IPRD_ID,IPRD_REFERENCE,IPRD_SIGNATURE_DATE,Reflected_Date,COMP_LEGAL_NAME,DECL_IS_PROP_FLAG,LICD_DEC_PREP_TO_GRANT_FLAG,LICD_REC_CONDI_FLAG,DIPG_ID,DIPG_DISPLAY_NUMBER,DIPG_EXTERNAL_ID,Standard,Ess_To_Standard,WI_Type,WOIT_ETSI_DELIVERABLE_NUMBER,WOIT_REFERENCE,WOIT_VERSION,3GPP_Type,TGPP_NUMBER,TGPV_VERSION,Patent_Type,PATT_APPLICATION_NUMBER,PUBL_NUMBER,PBPA_TITLEEN,PBPA_PRIORITY_NUMBERS,Country_Of_Registration,PBPA_APP_DATE,ETPR_ID,ETPR_ACRONYM,Ess_To_Project,Illustrative_Part,DIPG_PATF_ID,Original_Application_Number,Original_Publication_Number,Explicitely_Disclosed,Normalized_Patent,2G,3G,4G,5G
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27178,2,-1,TS 125 321 (RTS/TSGR-0225321v6I0) version 6.18.0 -- 3GPP TS 25.321 version 6.18.0,1,TS,125 321,RTS/TSGR-0225321v6I0,6.18.0,TS,25.321,6.18.0,Family Member,JP20050241686,JP2007060162 A | JP4761888 B2,"TRANSMISSION RATE CONTROL METHOD, MOBILE STATION, AND RADIO LINE CONTROL STATION",|JP20050241686|,JP JAPAN,2005-08-23,133,3GPP | Third Generation Partnership Project,1,"3.1.2,9.2.5.2.1,9.2.5.2.2,11.8.1.3.1,11.8.1.3.5,11.8.1.4",9118,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27178,2,-1,TS 125 321 (RTS/TSGR-0225321v6I0) version 6.18.0 -- 3GPP TS 25.321 version 6.18.0,1,TS,125 321,RTS/TSGR-0225321v6I0,6.18.0,TS,25.321,6.18.0,Family Member,RU20060130352,RU2006130352 A | RU2348106 C2,-1,|JP20050241686|,RU RUSSIAN FEDERATION,2006-08-22,133,3GPP | Third Generation Partnership Project,1,"3.1.2,9.2.5.2.1,9.2.5.2.2,11.8.1.3.1,11.8.1.3.5,11.8.1.4",9118,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27178,2,-1,TS 125 321 (RTS/TSGR-0225321v6I0) version 6.18.0 -- 3GPP TS 25.321 version 6.18.0,1,TS,125 321,RTS/TSGR-0225321v6I0,6.18.0,TS,25.321,6.18.0,Family Member,RU20080144342,RU2008144342 A | RU2464705 C2,-1,|JP20050241686|,RU RUSSIAN FEDERATION,2008-11-10,133,3GPP | Third Generation Partnership Project,1,"3.1.2,9.2.5.2.1,9.2.5.2.2,11.8.1.3.1,11.8.1.3.5,11.8.1.4",9118,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27178,2,-1,TS 125 331 (RTS/TSGR-0225331v6m0) version 6.22.0 -- 3GPP TS 25.331 version 6.22.0,1,TS,125 331,RTS/TSGR-0225331v6m0,6.22.0,TS,25.331,6.22.0,Basis Patent,US20060506842,US2007047500 A1 | US7889698 B2,"Transmission rate control method, mobile station, and radio network controller",|JP20050241686|,US UNITED STATES,2006-08-21,133,3GPP | Third Generation Partnership Project,1,"10.2.1,10.3.6.69a",9118,-1,-1,1,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27178,2,-1,TS 125 331 (RTS/TSGR-0225331v6m0) version 6.22.0 -- 3GPP TS 25.331 version 6.22.0,1,TS,125 331,RTS/TSGR-0225331v6m0,6.22.0,TS,25.331,6.22.0,Family Member,EP20060017545,EP1758420 A1 | EP1758420 B1,"Transmission ratio control method, mobile station, and radio network controller",|JP20050241686|,EP European Patent Office,2006-08-23,133,3GPP | Third Generation Partnership Project,1,"10.2.1,10.3.6.69a",9118,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27178,2,-1,TS 125 331 (RTS/TSGR-0225331v6m0) version 6.22.0 -- 3GPP TS 25.331 version 6.22.0,1,TS,125 331,RTS/TSGR-0225331v6m0,6.22.0,TS,25.331,6.22.0,Family Member,EP20120171974,EP2501176 A2 | EP2501176 A3,"Transmission rate control method, mobile station, and radio network controller",|EP20060017545|JP20050241686|,EP European Patent Office,2006-08-23,133,3GPP | Third Generation Partnership Project,1,"10.2.1,10.3.6.69a",9118,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27180,4,-1,TS 125 309 (RTS/TSGR-0225309v660) version 6.6.0 -- 3GPP TS 25.309 version 6.6.0,1,TS,125 309,RTS/TSGR-0225309v660,6.6.0,TS,25.309,6.6.0,Family Member,AU20060225649,AU2006225649 A1 | AU2006225649 B2,"Transmission rate control method, radio base station, and radio line control station",|JP20050082784|WO2006JP305685|,AU AUSTRALIA,2006-03-22,133,3GPP | Third Generation Partnership Project,1,9.1,9120,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27180,4,-1,TS 125 309 (RTS/TSGR-0225309v660) version 6.6.0 -- 3GPP TS 25.309 version 6.6.0,1,TS,125 309,RTS/TSGR-0225309v660,6.6.0,TS,25.309,6.6.0,Family Member,EP20060729652,EP1865737 A1 | EP1865737 A4 | EP1865737 B1,"TRANSMISSION RATE CONTROL METHOD, AND RADIO LINE CONTROL STATION",|JP20050082784|WO2006JP305685|,EP European Patent Office,2006-03-22,133,3GPP | Third Generation Partnership Project,1,9.1,9120,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27180,4,-1,TS 125 309 (RTS/TSGR-0225309v660) version 6.6.0 -- 3GPP TS 25.309 version 6.6.0,1,TS,125 309,RTS/TSGR-0225309v660,6.6.0,TS,25.309,6.6.0,Family Member,WO2006JP305685,WO2006101115 A1,"TRANSMISSION RATE CONTROL METHOD, RADIO BASE STATION, AND RADIO LINE CONTROL STATION",|JP20050082784|,WO Patent Cooperation Treaty,2006-03-22,133,3GPP | Third Generation Partnership Project,1,9.1,9120,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27180,4,-1,TS 125 321 (RTS/TSGR-0225321v6I0) version 6.18.0 -- 3GPP TS 25.321 version 6.18.0,1,TS,125 321,RTS/TSGR-0225321v6I0,6.18.0,TS,25.321,6.18.0,Family Member,EP20060729652,EP1865737 A1 | EP1865737 A4 | EP1865737 B1,"TRANSMISSION RATE CONTROL METHOD, AND RADIO LINE CONTROL STATION",|JP20050082784|WO2006JP305685|,EP European Patent Office,2006-03-22,133,3GPP | Third Generation Partnership Project,1,"3.1.2,9.2.5.2.2,11.8.1.3.1,11.8.1.4",9120,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27180,4,-1,TS 125 321 (RTS/TSGR-0225321v6I0) version 6.18.0 -- 3GPP TS 25.321 version 6.18.0,1,TS,125 321,RTS/TSGR-0225321v6I0,6.18.0,TS,25.321,6.18.0,Family Member,JP20070509293,JP4751881 B2 | JPWO2006101115 A1,-1,|JP20050082784|JP20070509293|WO2006JP305685|,JP JAPAN,2006-03-22,133,3GPP | Third Generation Partnership Project,1,"3.1.2,9.2.5.2.2,11.8.1.3.1,11.8.1.4",9120,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27180,4,-1,TS 125 331 (RTS/TSGR-0225331v6m0) version 6.22.0 -- 3GPP TS 25.331 version 6.22.0,1,TS,125 331,RTS/TSGR-0225331v6m0,6.22.0,TS,25.331,6.22.0,Basis Patent,US20060886869,US2008139134 A1 | US7991415 B2,"Transmission Rate Control Method, Radio Base Station and Radio Network Controller",|JP20050082784|WO2006JP305685|,US UNITED STATES,2006-03-22,133,3GPP | Third Generation Partnership Project,1,"8.3.1,10.2.33,10.3.6.97",9120,-1,-1,1,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27180,4,-1,TS 125 331 (RTS/TSGR-0225331v6m0) version 6.22.0 -- 3GPP TS 25.331 version 6.22.0,1,TS,125 331,RTS/TSGR-0225331v6m0,6.22.0,TS,25.331,6.22.0,Family Member,JP20070509293,JP4751881 B2 | JPWO2006101115 A1,-1,|JP20050082784|JP20070509293|WO2006JP305685|,JP JAPAN,2006-03-22,133,3GPP | Third Generation Partnership Project,1,"8.3.1,10.2.33,10.3.6.97",9120,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27180,4,-1,TS 125 331 (RTS/TSGR-0225331v6m0) version 6.22.0 -- 3GPP TS 25.331 version 6.22.0,1,TS,125 331,RTS/TSGR-0225331v6m0,6.22.0,TS,25.331,6.22.0,Family Member,SG20100004492,-1,"TRANSMISSION RATE CONTROL METHOD, RADIO BASE STATION AND RADIO NETWORK CONTROLLER",|JP20050082784|,SG SINGAPORE,2006-03-22,133,3GPP | Third Generation Partnership Project,1,"8.3.1,10.2.33,10.3.6.97",9120,-1,-1,0,-1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27180,4,-1,TS 125 433 (RTS/TSGR-0325433v6h0) version 6.17.0 -- 3GPP TS 25.433 version 6.17.0,1,TS,125 433,RTS/TSGR-0325433v6h0,6.17.0,TS,25.433,6.17.0,Family Member,BR2006PI09582,BRPI0609582 A2,-1,|JP20050082784|WO2006JP305685|,BR BRAZIL,2006-03-22,133,3GPP | Third Generation Partnership Project,1,"8.2.17,9.1.36,9.2.2.13Da,9.2.2.13Dn",9120,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27180,4,-1,TS 125 433 (RTS/TSGR-0325433v6h0) version 6.17.0 -- 3GPP TS 25.433 version 6.17.0,1,TS,125 433,RTS/TSGR-0325433v6h0,6.17.0,TS,25.433,6.17.0,Family Member,EP20090160751,EP2088817 A2 | EP2088817 A3,Transmission rate control method and radio base station,|EP20060729652|JP20050082784|,EP European Patent Office,2006-03-22,133,3GPP | Third Generation Partnership Project,1,"8.2.17,9.1.36,9.2.2.13Da,9.2.2.13Dn",9120,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27180,4,-1,TS 125 433 (RTS/TSGR-0325433v6h0) version 6.17.0 -- 3GPP TS 25.433 version 6.17.0,1,TS,125 433,RTS/TSGR-0325433v6h0,6.17.0,TS,25.433,6.17.0,Family Member,KR20097017827,KR20090108641 A,"TRANSMISSION RATE CONTROL METHOD, RADIO BASE STATION, AND RADIO LINE CONTROL STATION",|JP20050082784|WO2006JP305685|,KR KOREA (REPUBLIC OF),2006-03-22,133,3GPP | Third Generation Partnership Project,1,"8.2.17,9.1.36,9.2.2.13Da,9.2.2.13Dn",9120,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27180,4,-1,TS 125 433 (RTS/TSGR-0325433v6h0) version 6.17.0 -- 3GPP TS 25.433 version 6.17.0,1,TS,125 433,RTS/TSGR-0325433v6h0,6.17.0,TS,25.433,6.17.0,Family Member,RU20070138973,RU2007138973 A | RU2374789 C2,-1,|JP20050082784|,RU RUSSIAN FEDERATION,2006-03-22,133,3GPP | Third Generation Partnership Project,1,"8.2.17,9.1.36,9.2.2.13Da,9.2.2.13Dn",9120,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27180,4,-1,TS 125 433 (RTS/TSGR-0325433v6h0) version 6.17.0 -- 3GPP TS 25.433 version 6.17.0,1,TS,125 433,RTS/TSGR-0325433v6h0,6.17.0,TS,25.433,6.17.0,Family Member,SG20100044923,SG162824 A1,"TRANSMISSION RATE CONTROL METHOD, RADIO BASE STATION AND RADIO NETWORK CONTROLLER",|JP20050082784|,SG SINGAPORE,2006-03-22,133,3GPP | Third Generation Partnership Project,1,"8.2.17,9.1.36,9.2.2.13Da,9.2.2.13Dn",9120,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27176,1,-1,TS 125 309 (RTS/TSGR-0225309v660) version 6.6.0 -- 3GPP TS 25.309 version 6.6.0,1,TS,125 309,RTS/TSGR-0225309v660,6.6.0,TS,25.309,6.6.0,Family Member,JP20060552944,JP4480727 B2,-1,|JP20050004537|WO2006JP300226|,JP JAPAN,2006-01-11,133,3GPP | Third Generation Partnership Project,1,9.1,9014,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27176,1,-1,TS 125 321 (RTS/TSGR-0225321v6I0) version 6.18.0 -- 3GPP TS 25.321 version 6.18.0,1,TS,125 321,RTS/TSGR-0225321v6I0,6.18.0,TS,25.321,6.18.0,Family Member,ES20060711571T,ES2370786 T3,-1,|JP20050004537|,ES SPAIN,2006-01-11,133,3GPP | Third Generation Partnership Project,1,"3.1.2,9.2.5.2.1,11.8.1.4",9014,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27176,1,-1,TS 125 321 (RTS/TSGR-0225321v6I0) version 6.18.0 -- 3GPP TS 25.321 version 6.18.0,1,TS,125 321,RTS/TSGR-0225321v6I0,6.18.0,TS,25.321,6.18.0,Family Member,JP20060552944T,-1,-1,|JP20050004537|WO2006JP300226|,JP JAPAN,2006-01-11,133,3GPP | Third Generation Partnership Project,1,"3.1.2,9.2.5.2.1,11.8.1.4",9014,-1,-1,0,-1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27176,1,-1,TS 125 331 (RTS/TSGR-0225331v6m0) version 6.22.0 -- 3GPP TS 25.331 version 6.22.0,1,TS,125 331,RTS/TSGR-0225331v6m0,6.22.0,TS,25.331,6.22.0,Family Member,CN20068002116,-1,"Transmission rate control method, mobile station, and wireless line control station",|JP20050004537|WO2006JP300226|,CN CHINA,2006-01-11,133,3GPP | Third Generation Partnership Project,1,"10.2.33,10.3.6.97,10.3.6.99",9014,-1,-1,0,-1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27176,1,-1,TS 125 331 (RTS/TSGR-0225331v6m0) version 6.22.0 -- 3GPP TS 25.331 version 6.22.0,1,TS,125 331,RTS/TSGR-0225331v6m0,6.22.0,TS,25.331,6.22.0,Family Member,KR20077017597,KR101044031 B1 | KR20070104576 A,"TRANSMISSION RATE CONTROL METHOD, MOBILE STATION AND WIRELESS LINE CONTROL STATION",|JP20050004537|,KR KOREA (REPUBLIC OF),2006-01-11,133,3GPP | Third Generation Partnership Project,1,"10.2.33,10.3.6.97,10.3.6.99",9014,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27178,2,-1,TS 125 309 (RTS/TSGR-0225309v660) version 6.6.0 -- 3GPP TS 25.309 version 6.6.0,1,TS,125 309,RTS/TSGR-0225309v660,6.6.0,TS,25.309,6.6.0,Family Member,RU20060130352,RU2006130352 A | RU2348106 C2,-1,|JP20050241686|,RU RUSSIAN FEDERATION,2006-08-22,133,3GPP | Third Generation Partnership Project,1,9.1,9118,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27178,2,-1,TS 125 309 (RTS/TSGR-0225309v660) version 6.6.0 -- 3GPP TS 25.309 version 6.6.0,1,TS,125 309,RTS/TSGR-0225309v660,6.6.0,TS,25.309,6.6.0,Family Member,TW20060131011,TW200715768 A | TWI338478 B,"Transmission rate control method, mobile station, and radio network controller",|JP20050241686|,"TW TAIWAN, PROVINCE OF CHINA",2006-08-23,133,3GPP | Third Generation Partnership Project,1,9.1,9118,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27178,2,-1,TS 125 321 (RTS/TSGR-0225321v6I0) version 6.18.0 -- 3GPP TS 25.321 version 6.18.0,1,TS,125 321,RTS/TSGR-0225321v6I0,6.18.0,TS,25.321,6.18.0,Family Member,BR2006PI04217,BRPI0604217 A,-1,|JP20050241686|,BR BRAZIL,2006-08-22,133,3GPP | Third Generation Partnership Project,1,"3.1.2,9.2.5.2.1,9.2.5.2.2,11.8.1.3.1,11.8.1.3.5,11.8.1.4",9118,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27178,2,-1,TS 125 321 (RTS/TSGR-0225321v6I0) version 6.18.0 -- 3GPP TS 25.321 version 6.18.0,1,TS,125 321,RTS/TSGR-0225321v6I0,6.18.0,TS,25.321,6.18.0,Family Member,EP20060017545,EP1758420 A1 | EP1758420 B1,"Transmission ratio control method, mobile station, and radio network controller",|JP20050241686|,EP European Patent Office,2006-08-23,133,3GPP | Third Generation Partnership Project,1,"3.1.2,9.2.5.2.1,9.2.5.2.2,11.8.1.3.1,11.8.1.3.5,11.8.1.4",9118,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27178,2,-1,TS 125 331 (RTS/TSGR-0225331v6m0) version 6.22.0 -- 3GPP TS 25.331 version 6.22.0,1,TS,125 331,RTS/TSGR-0225331v6m0,6.22.0,TS,25.331,6.22.0,Family Member,BR2006PI04217,BRPI0604217 A,-1,|JP20050241686|,BR BRAZIL,2006-08-22,133,3GPP | Third Generation Partnership Project,1,"10.2.1,10.3.6.69a",9118,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27179,3,-1,TS 125 321 (RTS/TSGR-0225321v6I0) version 6.18.0 -- 3GPP TS 25.321 version 6.18.0,1,TS,125 321,RTS/TSGR-0225321v6I0,6.18.0,TS,25.321,6.18.0,Family Member,CN20061125737,CN1925366 A | CN1925366 B,Transmission rate control method and mobile station,|JP20050248504|,CN CHINA,2006-08-29,133,3GPP | Third Generation Partnership Project,1,"3.1.2,9.2.5.2.1,11.8.1.1,11.8.1.3.1,11.8.1.4,11.8.2.1.1",9119,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27179,3,-1,TS 125 321 (RTS/TSGR-0225321v6I0) version 6.18.0 -- 3GPP TS 25.321 version 6.18.0,1,TS,125 321,RTS/TSGR-0225321v6I0,6.18.0,TS,25.321,6.18.0,Family Member,KR20060082359,KR100713091 B1 | KR20070026107 A,"TRANSMISSION RATE CONTROL METHOD, AND MOBILE STATION",|JP20050248504|,KR KOREA (REPUBLIC OF),2006-08-29,133,3GPP | Third Generation Partnership Project,1,"3.1.2,9.2.5.2.1,11.8.1.1,11.8.1.3.1,11.8.1.4,11.8.2.1.1",9119,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27180,4,-1,TS 125 309 (RTS/TSGR-0225309v660) version 6.6.0 -- 3GPP TS 25.309 version 6.6.0,1,TS,125 309,RTS/TSGR-0225309v660,6.6.0,TS,25.309,6.6.0,Basis Patent,US20060886869,US2008139134 A1 | US7991415 B2,"Transmission Rate Control Method, Radio Base Station and Radio Network Controller",|JP20050082784|WO2006JP305685|,US UNITED STATES,2006-03-22,133,3GPP | Third Generation Partnership Project,1,9.1,9120,-1,-1,1,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27180,4,-1,TS 125 309 (RTS/TSGR-0225309v660) version 6.6.0 -- 3GPP TS 25.309 version 6.6.0,1,TS,125 309,RTS/TSGR-0225309v660,6.6.0,TS,25.309,6.6.0,Family Member,CN20101222423,CN101895941 A,"Transmission rate control method, radio base station, and radio line control station",|JP20050082784|,CN CHINA,2006-03-22,133,3GPP | Third Generation Partnership Project,1,9.1,9120,-1,-1,0,1,0,1,0,0
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27180,4,-1,TS 125 309 (RTS/TSGR-0225309v660) version 6.6.0 -- 3GPP TS 25.309 version 6.6.0,1,TS,125 309,RTS/TSGR-0225309v660,6.6.0,TS,25.309,6.6.0,Family Member,KR20097017827,KR20090108641 A,"TRANSMISSION RATE CONTROL METHOD, RADIO BASE STATION, AND RADIO LINE CONTROL STATION",|JP20050082784|WO2006JP305685|,KR KOREA (REPUBLIC OF),2006-03-22,133,3GPP | Third Generation Partnership Project,1,9.1,9120,-1,-1,0,1,0,1,0,0
