IPRD_ID,IPRD_REFERENCE,IPRD_SIGNATURE_DATE,Reflected_Date,COMP_LEGAL_NAME,DECL_IS_PROP_FLAG,LICD_DEC_PREP_TO_GRANT_FLAG,LICD_REC_CONDI_FLAG,DIPG_ID,DIPG_DISPLAY_NUMBER,DIPG_EXTERNAL_ID,Standard,Ess_To_Standard,WI_Type,WOIT_ETSI_DELIVERABLE_NUMBER,WOIT_REFERENCE,WOIT_VERSION,3GPP_Type,TGPP_NUMBER,TGPV_VERSION,Patent_Type,PATT_APPLICATION_NUMBER,PUBL_NUMBER,PBPA_TITLEEN,PBPA_PRIORITY_NUMBERS,Country_Of_Registration,PBPA_APP_DATE,ETPR_ID,ETPR_ACRONYM,Ess_To_Project,Illustrative_Part,DIPG_PATF_ID,Original_Application_Number,Original_Publication_Number,Explicitely_Disclosed,Normalized_Patent,2G,3G,4G,5G
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43499,17,-1,TS 136 331 (RTS/TSGR-0236331vd00) version 13.0.0 -- 3GPP TS 36.331 version 13.0.0,1,TS,136 331,RTS/TSGR-0236331vd00,13.0.0,TS,36.331,13.0.0,Basis Patent,JP20120093009,JP2013223074 A | JP5865770 B2,MOBILE STATION AND MOBILE COMMUNICATION METHOD,|JP20120093009|,JP JAPAN,2012-04-16,1178,3GPP-Release-13 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 13,1,"Section 5.3.1.3, 5.3.5.4, 5.3.10.3c, 5.3.10.10, 6.2.2",20454,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43500,18,-1,TS 123 221 (RTS/TSGS-0223221vd00) version 13.0.0 -- 3GPP TS 23.221 version 13.0.0,1,TS,123 221,RTS/TSGS-0223221vd00,13.0.0,TS,23.221,13.0.0,Basis Patent,JP20120089771,JP2013219636 A | JP5487239 B2,MOBILE STATION AND INFORMATION PROVIDING SERVER,|JP20120089771|,JP JAPAN,2012-04-10,1178,3GPP-Release-13 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 13,1,Section 7.2c,20455,-1,-1,1,1,1,1,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43500,18,-1,TS 124 011 (RTS/TSGC-0124011vd00) version 13.0.0 -- 3GPP TS 24.011 version 13.0.0,1,TS,124 011,RTS/TSGC-0124011vd00,13.0.0,TS,24.011,13.0.0,Basis Patent,JP20120089771,JP2013219636 A | JP5487239 B2,MOBILE STATION AND INFORMATION PROVIDING SERVER,|JP20120089771|,JP JAPAN,2012-04-10,1178,3GPP-Release-13 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 13,1,Section 2,20455,-1,-1,1,1,1,1,1,1
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43504,21,-1,TS 136 213 (RTS/TSGR-0136213vc50) version 12.5.0 -- 3GPP TS 36.213 version 12.5.0,1,TS,136 213,RTS/TSGR-0136213vc50,12.5.0,TS,36.213,12.5.0,Basis Patent,JP20130185184,JP2014168224 A | JP5852616 B2,"USER TERMINAL, WIRELESS BASE STATION AND ADAPTIVE MODULATION CODING METHOD",|JP20130014597|JP20130185184|,JP JAPAN,2013-09-06,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,"Section 7.1, 7.1.7, 7.2, 7.2.3",20459,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43505,22,-1,TS 136 331 (RTS/TSGR-0236331vb70) version 11.7.0 -- 3GPP TS 36.331 version 11.7.0,1,TS,136 331,RTS/TSGR-0236331vb70,11.7.0,TS,36.331,11.7.0,Basis Patent,JP20110177267,JP2013042310 A | JP5814041 B2,"RADIO COMMUNICATION SYSTEM, RADIO BASE STATION DEVICE, USER TERMINAL, AND RADIO COMMUNICATION METHOD",|JP20110177267|,JP JAPAN,2011-08-12,875,3GPP-Release-11 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 11,1,Section 6.3.2,20460,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43506,23,-1,TS 136 211 (RTS/TSGR-0136211va40) version 10.4.0 -- 3GPP TS 36.211 version 10.4.0,1,TS,136 211,RTS/TSGR-0136211va40,10.4.0,TS,36.211,10.4.0,Basis Patent,JP20070282441,JP2009111780 A | JP5213414 B2,"MOBILE COMMUNICATION SYSTEM, BASE STATION EQUIPMENT, USER EQUIPMENT AND METHOD",|JP20070282441|,JP JAPAN,2007-10-30,178,3GPP-Release-10 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 10,1,"Section 5.1.1, 5.2.1, 5.4, 5.4.1, 5.4.2A, 5.4.3",20461,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43506,23,-1,TS 136 213 (RTS/TSGR-0136213va50) version 10.5.0 -- 3GPP TS 36.213 version 10.5.0,1,TS,136 213,RTS/TSGR-0136213va50,10.5.0,TS,36.213,10.5.0,Basis Patent,JP20070282441,JP2009111780 A | JP5213414 B2,"MOBILE COMMUNICATION SYSTEM, BASE STATION EQUIPMENT, USER EQUIPMENT AND METHOD",|JP20070282441|,JP JAPAN,2007-10-30,178,3GPP-Release-10 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 10,1,"Section 7.3, 10.1",20461,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43507,24,-1,TS 136 211 (RTS/TSGR-0136211va70) version 10.7.0 -- 3GPP TS 36.211 version 10.7.0,1,TS,136 211,RTS/TSGR-0136211va70,10.7.0,TS,36.211,10.7.0,Basis Patent,JP20080242909,JP2010074760 A | JP5238426 B2,MOBILE STATION,|JP20080242909|,JP JAPAN,2008-09-22,178,3GPP-Release-10 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 10,1,"Section 4, 5.3, 5.3.3, 5.3.3A.2",20462,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43508,25,-1,TS 136 331 (RTS/TSGR-0236331va50) version 10.5.0 -- 3GPP TS 36.331 version 10.5.0,1,TS,136 331,RTS/TSGR-0236331va50,10.5.0,TS,36.331,10.5.0,Basis Patent,JP20100110378,JP2011249858 A,"TERMINAL DEVICE, BASE STATION DEVICE, MOBILE COMMUNICATION SYSTEM, AND TRANSMISSION MODE SETTING METHOD",|JP20100105994|JP20100110378|,JP JAPAN,2010-05-12,164,3GPP-Release-8 | GSM Phase 2+ and UMTS/LTE release 8,1,Section 6.3.1,20463,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43509,26,-1,TS 136 331 (RTS/TSGR-0236331vag0) version 10.16.0 -- 3GPP TS 36.331 version 10.16.0,1,TS,136 331,RTS/TSGR-0236331vag0,10.16.0,TS,36.331,10.16.0,Family Member,JP20110101702,JP2011239391 A | JP5723206 B2,METHOD AND APPARATUS FOR ARRANGING COMPONENT CARRIER OF TERMINAL IN CARRIER AGGREGATION SYSTEM,|CN20101174068|,JP JAPAN,2011-04-28,875,3GPP-Release-11 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 11,1,Section 5.5.5,20464,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43483,1,-1,TS 136 300 (RTS/TSGR-0236300vc40) version 12.4.0 -- 3GPP TS 36.300 version 12.4.0,1,TS,136 300,RTS/TSGR-0236300vc40,12.4.0,TS,36.300,12.4.0,Basis Patent,JP20120140900,JP2014007500 A | JP5758352 B2,RADIO COMMUNICATION SYSTEM AND BASE STATION,|JP20120140900|,JP JAPAN,2012-06-22,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,"Section 4.9, 6.1.2.2, 6.1.3.2, 6.5, 7.6, 10.1.2.8.1",20438,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43487,5,-1,TS 136 213 (RTS/TSGR-0136213vc50) version 12.5.0 -- 3GPP TS 36.213 version 12.5.0,1,TS,136 213,RTS/TSGR-0136213vc50,12.5.0,TS,36.213,12.5.0,Family Member,JP20150179887,JP2015223005 A,RADIO COMMUNICATION SYSTEM AND COMMUNICATION CONTROL METHOD,|JP20130001826|JP20150179887|,JP JAPAN,2015-09-11,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,"Section 4.1 | Section 5.5.2.10, 6.3.4, 6.3.5",20442,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43487,5,-1,TS 136 331 (RTS/TSGR-0236331vc50) version 12.5.0 -- 3GPP TS 36.331 version 12.5.0,1,TS,136 331,RTS/TSGR-0236331vc50,12.5.0,TS,36.331,12.5.0,Family Member,JP20150179887,JP2015223005 A,RADIO COMMUNICATION SYSTEM AND COMMUNICATION CONTROL METHOD,|JP20130001826|JP20150179887|,JP JAPAN,2015-09-11,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,"Section 5.5.2.10, 6.3.4, 6.3.5",20442,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43488,6,-1,TS 136 401 (RTS/TSGR-0336401vc20) version 12.2.0 -- 3GPP TS 36.401 version 12.2.0,1,TS,136 401,RTS/TSGR-0336401vc20,12.2.0,TS,36.401,12.2.0,Basis Patent,JP20110096315,JP2012227885 A | JP5318151 B2,"MOBILE COMMUNICATION METHOD, WIRELESS BASE STATION, AND MOBILE STATION",|JP20110096315|,JP JAPAN,2011-04-22,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,Section 5,20443,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43491,9,-1,TS 136 300 (RTS/TSGR-0236300v890) version 8.9.0 -- 3GPP TS 36.300 version 8.9.0,1,TS,136 300,RTS/TSGR-0236300v890,8.9.0,TS,36.300,8.9.0,Basis Patent,JP20050178531,JP2006352705 A | JP4651462 B2,CHANNEL TRANSMISSION APPARATUS AND CHANNEL TRANSMISSION METHOD,|JP20050178531|,JP JAPAN,2005-06-17,164,3GPP-Release-8 | GSM Phase 2+ and UMTS/LTE release 8,1,"Section 4.3, 5",20446,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43493,11,-1,TS 124 301 (RTS/TSGC-0124301v8a0) version 8.10.0 -- 3GPP TS 24.301 version 8.10.0,1,TS,124 301,RTS/TSGC-0124301v8a0,8.10.0,TS,24.301,8.10.0,Basis Patent,JP20100002719,JP2011142545 A | JP5274488 B2,MOBILE TERMINAL AND MOBILE COMMUNICATION METHOD,|JP20100002719|,JP JAPAN,2010-01-08,164,3GPP-Release-8 | GSM Phase 2+ and UMTS/LTE release 8,1,"Section 4.5, 5.5.1.2.5",20448,-1,-1,1,1,0,1,1,1
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43494,12,-1,TS 132 422 (RTS/TSGS-0532422vb90) version 11.9.0 -- 3GPP TS 32.422 version 11.9.0,1,TS,132 422,RTS/TSGS-0532422vb90,11.9.0,TS,32.422,11.9.0,Basis Patent,JP20100254326,JP2012105228 A,"MOBILE COMMUNICATION METHOD, MOBILE STATION, AND RADIO BASE STATION",|JP20100254326|,JP JAPAN,2010-11-12,875,3GPP-Release-11 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 11,1,"Section 4.1.1.6a, 4.1.2.12.1, 4.1.2.12.2",20449,-1,-1,1,1,1,1,1,1
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43494,12,-1,TS 137 320 (RTS/TSGR-0237320vb30) version 11.3.0 -- 3GPP TS 37.320 version 11.3.0,1,TS,137 320,RTS/TSGR-0237320vb30,11.3.0,TS,37.320,11.3.0,Basis Patent,JP20100254326,JP2012105228 A,"MOBILE COMMUNICATION METHOD, MOBILE STATION, AND RADIO BASE STATION",|JP20100254326|,JP JAPAN,2010-11-12,875,3GPP-Release-11 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 11,1,"Section 5.1.1.1, 5.1.1.1.2, 5.1.1.1.1, 5.1.4",20449,-1,-1,1,1,0,1,1,1
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43495,13,-1,TS 136 133 (RTS/TSGR-0436133vc60) version 12.6.0 -- 3GPP TS 36.133 version 12.6.0,1,TS,136 133,RTS/TSGR-0436133vc60,12.6.0,TS,36.133,12.6.0,Family Member,JP20130127924,JP2013232934 A | JP5661865 B2,MOBILE STATION,|JP20100113691|JP20130127924|,JP JAPAN,2013-06-18,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,Section 7.12.2.2 | Sectioin 8.8.2 | Section 8.8.3,20450,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43495,13,-1,TS 136 300 (RTS/TSGR-0236300vc40) version 12.4.0 -- 3GPP TS 36.300 version 12.4.0,1,TS,136 300,RTS/TSGR-0236300vc40,12.4.0,TS,36.300,12.4.0,Family Member,JP20100118833,JP2012004608 A | JP5300785 B2,"MOBILE STATION, RADIO BASE STATION AND COMMUNICATION CONTROL METHOD",|JP20100113691|JP20100118833|,JP JAPAN,2010-05-24,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,Section 12,20450,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43495,13,-1,TS 136 321 (RTS/TSGR-0236321vc40) version 12.4.0 -- 3GPP TS 36.321 version 12.4.0,1,TS,136 321,RTS/TSGR-0236321vc40,12.4.0,TS,36.321,12.4.0,Basis Patent,JP20140244808,JP2015065691 A | JP5844876 B2,MOBILE STATION,|JP20100113691|JP20140244808|,JP JAPAN,2014-12-03,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,Section 5.7 | Section 4.2.1,20450,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43495,13,-1,TS 136 321 (RTS/TSGR-0236321vc40) version 12.4.0 -- 3GPP TS 36.321 version 12.4.0,1,TS,136 321,RTS/TSGR-0236321vc40,12.4.0,TS,36.321,12.4.0,Family Member,JP20100118833,JP2012004608 A | JP5300785 B2,"MOBILE STATION, RADIO BASE STATION AND COMMUNICATION CONTROL METHOD",|JP20100113691|JP20100118833|,JP JAPAN,2010-05-24,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,Section 5.7 | Section 4.2.1,20450,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43496,14,-1,TS 136 300 (RTS/TSGR-0236300vc60) version 12.6.0,1,TS,136 300,RTS/TSGR-0236300vc60,12.6.0,-1,-1,-1,Basis Patent,JP20120022552,JP2013162327 A | JP5859865 B2,MOBILE STATION,|JP20120022552|,JP JAPAN,2012-02-03,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,-1,20451,-1,-1,1,1,-1,-1,-1,-1
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43497,15,-1,TS 136 300 (RTS/TSGR-0236300vb70) version 11.7.0 -- 3GPP TS 36.300 version 11.7.0,1,TS,136 300,RTS/TSGR-0236300vb70,11.7.0,TS,36.300,11.7.0,Basis Patent,JP20120161674,JP2014023043 A | JP5859394 B2,MOBILE COMMUNICATION METHOD,|JP20120161674|,JP JAPAN,2012-07-20,875,3GPP-Release-11 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 11,1,Section 10.1.2.1,20452,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43497,15,-1,TS 136 331 (RTS/TSGR-0236331vb80) version 11.8.0 -- 3GPP TS 36.331 version 11.8.0,1,TS,136 331,RTS/TSGR-0236331vb80,11.8.0,TS,36.331,11.8.0,Basis Patent,JP20120161674,JP2014023043 A | JP5859394 B2,MOBILE COMMUNICATION METHOD,|JP20120161674|,JP JAPAN,2012-07-20,875,3GPP-Release-11 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 11,1,"Section 5.3.1.3, 5.3.5.4, 5.3.10.2, 5.3.10.3, 5.3.11.3, 5.3.5, 5.3.7, 6.3.2, 10.2.2",20452,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43501,19,-1,TS 136 211 (RTS/TSGR-0136211vc40) version 12.4.0 -- 3GPP TS 36.211 version 12.4.0,1,TS,136 211,RTS/TSGR-0136211vc40,12.4.0,TS,36.211,12.4.0,Basis Patent,JP20100194827,JP2012054711 A | JP5606836 B2,"RADIO COMMUNICATION SYSTEM, RADIO BASE STATION DEVICE AND MOBILE TERMINAL DEVICE",|JP20100194827|,JP JAPAN,2010-08-31,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,Section 4,20456,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43501,19,-1,TS 136 300 (RTS/TSGR-0236300vc40) version 12.4.0 -- 3GPP TS 36.300 version 12.4.0,1,TS,136 300,RTS/TSGR-0236300vc40,12.4.0,TS,36.300,12.4.0,Basis Patent,JP20100194827,JP2012054711 A | JP5606836 B2,"RADIO COMMUNICATION SYSTEM, RADIO BASE STATION DEVICE AND MOBILE TERMINAL DEVICE",|JP20100194827|,JP JAPAN,2010-08-31,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,Section 5.5,20456,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43503,20,-1,TS 136 331 (RTS/TSGR-0236331vc41) version 12.4.1 -- 3GPP TS 36.331 version 12.4.1,1,TS,136 331,RTS/TSGR-0236331vc41,12.4.1,TS,36.331,12.4.1,Basis Patent,JP20120228247,JP2014082588 A | JP5814207 B2,"COMMUNICATION SYSTEM, BASE STATION DEVICE AND COMMUNICATION METHOD",|JP20120228247|,JP JAPAN,2012-10-15,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,-1,20458,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43504,21,-1,TS 136 213 (RTS/TSGR-0136213vc50) version 12.5.0 -- 3GPP TS 36.213 version 12.5.0,1,TS,136 213,RTS/TSGR-0136213vc50,12.5.0,TS,36.213,12.5.0,Family Member,JP20150237455,JP2016067030 A,"USER TERMINAL, RADIO BASE STATION, AND ADAPTIVE MODULATION AND CODING METHOD",|JP20130014597|,JP JAPAN,2015-12-04,876,3GPP-Release-12 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 12,1,"Section 7.1, 7.1.7, 7.2, 7.2.3",20459,-1,-1,1,1,0,0,1,0
2381,ISLD-201608-010,2016-08-31,2016-10-06,NTT DOCOMO INC,1,1,1,43507,24,-1,TS 136 300 (RTS/TSGR-0236300va70) version 10.7.0 -- 3GPP TS 36.300 version 10.7.0,1,TS,136 300,RTS/TSGR-0236300va70,10.7.0,TS,36.300,10.7.0,Basis Patent,JP20080242909,JP2010074760 A | JP5238426 B2,MOBILE STATION,|JP20080242909|,JP JAPAN,2008-09-22,178,3GPP-Release-10 | GSM Phase 2+ and UMTS/LTE/LTE-Advanced release 10,1,"Section 5.2.1, 5.2.3, 5.2.6",20462,-1,-1,1,1,0,0,1,0
