IPRD_ID,IPRD_REFERENCE,IPRD_SIGNATURE_DATE,Reflected_Date,COMP_LEGAL_NAME,DECL_IS_PROP_FLAG,LICD_DEC_PREP_TO_GRANT_FLAG,LICD_REC_CONDI_FLAG,DIPG_ID,DIPG_DISPLAY_NUMBER,DIPG_EXTERNAL_ID,Standard,Ess_To_Standard,WI_Type,WOIT_ETSI_DELIVERABLE_NUMBER,WOIT_REFERENCE,WOIT_VERSION,3GPP_Type,TGPP_NUMBER,TGPV_VERSION,Patent_Type,PATT_APPLICATION_NUMBER,PUBL_NUMBER,PBPA_TITLEEN,PBPA_PRIORITY_NUMBERS,Country_Of_Registration,PBPA_APP_DATE,ETPR_ID,ETPR_ACRONYM,Ess_To_Project,Illustrative_Part,DIPG_PATF_ID,Original_Application_Number,Original_Publication_Number,Explicitely_Disclosed,Normalized_Patent,2G,3G,4G,5G
1140,ISLD-201107-009,2011-09-03,2011-09-14,NTT DOCOMO INC,1,1,1,27180,4,-1,TS 125 433 (RTS/TSGR-0325433v6h0) version 6.17.0 -- 3GPP TS 25.433 version 6.17.0,1,TS,125 433,RTS/TSGR-0325433v6h0,6.17.0,TS,25.433,6.17.0,Family Member,JP20070509293,JP4751881 B2 | JPWO2006101115 A1,-1,|JP20050082784|JP20070509293|WO2006JP305685|,JP JAPAN,2006-03-22,133,3GPP | Third Generation Partnership Project,1,"8.2.17,9.1.36,9.2.2.13Da,9.2.2.13Dn",9120,-1,-1,0,1,0,1,0,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27429,3,-1,TS 123 135 (RTS/TSGC-0423135v800) version 8.0.0 -- 3GPP TS 23.135 version 8.0.0,1,TS,123 135,RTS/TSGC-0423135v800,8.0.0,TS,23.135,8.0.0,Basis Patent,JP19970162750,JP10075478 A | JP3323421 B2 | JPH1075478 A,MOBILE COMMUNICATION SYSTEM,|JP19960161950|JP19970162750|,JP JAPAN,1997-06-19,401,SAES | 3GPP System Architecture Evolution Specification - Evolved Packet System (non RAN aspects),1,"4.13,4.3.1,5.1",9281,-1,-1,1,1,0,1,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27433,7,-1,TS 123 002 (RTS/TSGS-0223002v860) version 8.6.0 -- 3GPP TS 23.002 version 8.6.0,1,TS,123 002,RTS/TSGS-0223002v860,8.6.0,TS,23.002,8.6.0,Basis Patent,JP19960520845T,-1,-1,|JP19950000819|JP19950000820|WO1995JP02753|,JP JAPAN,1995-12-28,401,SAES | 3GPP System Architecture Evolution Specification - Evolved Packet System (non RAN aspects),1,"3.13,4.1.3.2,4.1.3.1",5680,-1,-1,1,-1,1,1,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27433,7,-1,TS 123 401 (RTS/TSGS-0223401v880) version 8.8.0 -- 3GPP TS 23.401 version 8.8.0,1,TS,123 401,RTS/TSGS-0223401v880,8.8.0,TS,23.401,8.8.0,Basis Patent,JP19960520845T,-1,-1,|JP19950000819|JP19950000820|WO1995JP02753|,JP JAPAN,1995-12-28,401,SAES | 3GPP System Architecture Evolution Specification - Evolved Packet System (non RAN aspects),1,5.1.1.5,5680,-1,-1,1,-1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27435,9,-1,TS 136 211 (RTS/TSGR-0136211v890) version 8.9.0 -- 3GPP TS 36.211 version 8.9.0,1,TS,136 211,RTS/TSGR-0136211v890,8.9.0,TS,36.211,8.9.0,Family Member,JP20050223523,JP2005333677 A,BASE STATION APPARATUS IN MOBILE COMMUNICATION SYSTEM,|JP19970116192|JP20050223523|,JP JAPAN,2005-08-01,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,"4.1,5.3.4",9285,-1,-1,0,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27435,9,-1,TS 136 212 (RTS/TSGR-0136212v880) version 8.8.0 -- 3GPP TS 36.212 version 8.8.0,1,TS,136 212,RTS/TSGR-0136212v880,8.8.0,TS,36.212,8.8.0,Family Member,JP19980543752,JP3884774 B2,-1,|JP19970116192|WO1998JP01786|,JP JAPAN,1998-04-17,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,5.2.2.1,9285,-1,-1,0,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27435,9,-1,TS 136 212 (RTS/TSGR-0136212v880) version 8.8.0 -- 3GPP TS 36.212 version 8.8.0,1,TS,136 212,RTS/TSGR-0136212v880,8.8.0,TS,36.212,8.8.0,Family Member,JP20050223525,JP2006020351 A,BASE STATION APPARATUS OF MOBILE COMMUNICATION SYSTEM,|JP19970116192|JP20050223525|,JP JAPAN,2005-08-01,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,5.2.2.1,9285,-1,-1,0,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27435,9,-1,TS 136 212 (RTS/TSGR-0136212v880) version 8.8.0 -- 3GPP TS 36.212 version 8.8.0,1,TS,136 212,RTS/TSGR-0136212v880,8.8.0,TS,36.212,8.8.0,Family Member,JP20050224769,JP2005333679 A,BASE STATION EQUIPMENT IN MOBILE COMMUNICATION SYSTEM,|JP19970116192|JP20050224769|,JP JAPAN,2005-08-02,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,5.2.2.1,9285,-1,-1,0,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27435,9,-1,TS 136 300 (RTS/TSGR-0236300v8a0) version 8.10.0 -- 3GPP TS 36.300 version 8.10.0,1,TS,136 300,RTS/TSGR-0236300v8a0,8.10.0,TS,36.300,8.10.0,Basis Patent,JP20050224770,JP2005333680 A | JP4283789 B2,BASE STATION APPARATUS IN MOBILE COMMUNICATION SYSTEM,|JP19970116192|JP20050224770|,JP JAPAN,2005-08-02,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,5.3.1,9285,-1,-1,1,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27435,9,-1,TS 136 300 (RTS/TSGR-0236300v8a0) version 8.10.0 -- 3GPP TS 36.300 version 8.10.0,1,TS,136 300,RTS/TSGR-0236300v8a0,8.10.0,TS,36.300,8.10.0,Family Member,JP20050223520,JP2006020350 A | JP4326509 B2,BASE STATION APPARATUS OF MOBILE COMMUNICATION SYSTEM,|JP19970116192|JP20050223520|,JP JAPAN,2005-08-01,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,5.3.1,9285,-1,-1,0,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27435,9,-1,TS 136 300 (RTS/TSGR-0236300v8a0) version 8.10.0 -- 3GPP TS 36.300 version 8.10.0,1,TS,136 300,RTS/TSGR-0236300v8a0,8.10.0,TS,36.300,8.10.0,Family Member,JP20050224768,JP2006014365 A,BASE STATION APPARATUS OF MOBILE COMMUNICATION SYSTEM,|JP19970116192|JP20050224768|,JP JAPAN,2005-08-02,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,5.3.1,9285,-1,-1,0,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27436,10,-1,TS 136 321 (RTS/TSGR-0236321v870) version 8.7.0 -- 3GPP TS 36.321 version 8.7.0,1,TS,136 321,RTS/TSGR-0236321v870,8.7.0,TS,36.321,8.7.0,Basis Patent,JP19960353441,JP2912884 B2 | JP9233051 A | JPH09233051 A,"MULTI-ACCESS METHOD IN CDMA MOBILE COMMUNICATION SYSTEM, MOBILE STATION AND BASE STATION",|JP19950325687|JP19960353441|,JP JAPAN,1996-12-16,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,5.1.4,9286,-1,-1,1,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27437,11,-1,TS 123 002 (RTS/TSGS-0223002v860) version 8.6.0 -- 3GPP TS 23.002 version 8.6.0,1,TS,123 002,RTS/TSGS-0223002v860,8.6.0,TS,23.002,8.6.0,Family Member,JP20050208522,JP2005323401 A | JP4279805 B2,MOBILE COMMUNICATION METHOD AND MOBILE COMMUNICATION SYSTEM,|JP19970123782|JP20050208522|,JP JAPAN,2005-07-19,401,SAES | 3GPP System Architecture Evolution Specification - Evolved Packet System (non RAN aspects),1,4.1.1.2,9287,-1,-1,0,1,1,1,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27437,11,-1,TS 123 002 (RTS/TSGS-0223002v860) version 8.6.0 -- 3GPP TS 23.002 version 8.6.0,1,TS,123 002,RTS/TSGS-0223002v860,8.6.0,TS,23.002,8.6.0,Family Member,JP20050208647,JP2005348433 A | JP4279806 B2,MOBILE COMMUNICATION METHOD AND MOBILE COMMUNICATION SYSTEM,|JP19970123782|JP20050208647|,JP JAPAN,2005-07-19,401,SAES | 3GPP System Architecture Evolution Specification - Evolved Packet System (non RAN aspects),1,4.1.1.2,9287,-1,-1,0,1,1,1,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27430,4,-1,TS 136 323 (RTS/TSGR-0236323v860) version 8.6.0 -- 3GPP TS 36.323 version 8.6.0,1,TS,136 323,RTS/TSGR-0236323v860,8.6.0,TS,36.323,8.6.0,Basis Patent,JP19960525568,JP2855172 B2,-1,|JP19950035702|JP19950147728|JP19950324823|JP19960525568|,JP JAPAN,1996-02-23,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,6.3.3,9282,-1,-1,1,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27431,5,-1,TS 136 214 (RTS/TSGR-0136214v870) version 8.7.0 -- 3GPP TS 36.214 version 8.7.0,1,TS,136 214,RTS/TSGR-0136214v870,8.7.0,TS,36.214,8.7.0,Basis Patent,JP19940168390,JP3312997 B2 | JP8033034 A | JPH0833034 A,COMMUNICATION CHANNEL SWITCHING DEVICE,|JP19940168390|,JP JAPAN,1994-07-20,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,4,5670,-1,-1,1,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27432,6,-1,TS 136 305 (RTS/TSGR-0236305v950) version 9.5.0 -- 3GPP TS 36.305 version 9.5.0,1,TS,136 305,RTS/TSGR-0236305v950,9.5.0,TS,36.305,9.5.0,Basis Patent,JP19980060104,JP10322752 A | JP3370926 B2 | JPH10322752 A,"MOBILE STATION POSITION ESTIMATING METHOD IN CELLULAR MOBILE COMMUNICATION, BASE STATION DEVICE AND MOBILE STATION DEVICE",|JP19970061170|JP19980060104|,JP JAPAN,1998-03-11,333,LCS_LTE_EPS | LCS for LTE and EPS,1,8.3.1,9283,-1,-1,1,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27437,11,-1,TS 136 300 (RTS/TSGR-0236300v8a0) version 8.10.0 -- 3GPP TS 36.300 version 8.10.0,1,TS,136 300,RTS/TSGR-0236300v8a0,8.10.0,TS,36.300,8.10.0,Family Member,JP20050208446,JP2006020339 A | JP4386286 B2,MOBILE COMMUNICATION METHOD AND MOBILE COMMUNICATION SYSTEM,|JP19970123782|JP20050208446|,JP JAPAN,2005-07-19,401,SAES | 3GPP System Architecture Evolution Specification - Evolved Packet System (non RAN aspects),1,7.1,9287,-1,-1,0,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27439,13,-1,TS 136 300 (RTS/TSGR-0236300v8a0) version 8.10.0 -- 3GPP TS 36.300 version 8.10.0,1,TS,136 300,RTS/TSGR-0236300v8a0,8.10.0,TS,36.300,8.10.0,Basis Patent,JP19940171266,JP2927683 B2 | JP8037678 A | JPH0837678 A,REPORTED INFORMATION TRANSMISSION SYSTEM FOR MOBILE COMMUNICATION,|JP19940171266|,JP JAPAN,1994-07-22,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,7.4,5684,-1,-1,1,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27440,14,-1,TS 123 002 (RTS/TSGS-0223002v860) version 8.6.0 -- 3GPP TS 23.002 version 8.6.0,1,TS,123 002,RTS/TSGS-0223002v860,8.6.0,TS,23.002,8.6.0,Basis Patent,JP19960157176,JP10013469 A | JP3844811 B2 | JPH1013469 A,DATA COMMUNICATION SYSTEM,|JP19960157176|,JP JAPAN,1996-06-18,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,4.1.4.2.2,5718,-1,-1,1,1,1,1,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27440,14,-1,TS 136 331 (RTS/TSGR-0236331v870) version 8.7.0 -- 3GPP TS 36.331 version 8.7.0,1,TS,136 331,RTS/TSGR-0236331v870,8.7.0,TS,36.331,8.7.0,Basis Patent,JP19960157176,JP10013469 A | JP3844811 B2 | JPH1013469 A,DATA COMMUNICATION SYSTEM,|JP19960157176|,JP JAPAN,1996-06-18,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,5.3.3.3,5718,-1,-1,1,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27435,9,-1,TS 136 211 (RTS/TSGR-0136211v890) version 8.9.0 -- 3GPP TS 36.211 version 8.9.0,1,TS,136 211,RTS/TSGR-0136211v890,8.9.0,TS,36.211,8.9.0,Family Member,JP19980543752,JP3884774 B2,-1,|JP19970116192|WO1998JP01786|,JP JAPAN,1998-04-17,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,"4.1,5.3.4",9285,-1,-1,0,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27441,15,-1,TS 136 331 (RTS/TSGR-0236331v870) version 8.7.0 -- 3GPP TS 36.331 version 8.7.0,1,TS,136 331,RTS/TSGR-0236331v870,8.7.0,TS,36.331,8.7.0,Family Member,JP20070509293,JP4751881 B2 | JPWO2006101115 A1,-1,|JP20050082784|JP20070509293|WO2006JP305685|,JP JAPAN,2006-03-22,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,6.3.2,9120,-1,-1,0,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27442,16,-1,TS 136 211 (RTS/TSGR-0136211v880) version 8.8.0 -- 3GPP TS 36.211 version 8.8.0,1,TS,136 211,RTS/TSGR-0136211v880,8.8.0,TS,36.211,8.8.0,Basis Patent,JP20060535237T,-1,-1,|JP20040272402|JP20040272408|WO2005JP17195|,JP JAPAN,2005-09-16,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,"6.8.4,6.9.2,6.3.3.3,6.3.4.3",9288,-1,-1,1,-1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27443,17,-1,TS 136 300 (RTS/TSGR-0236300va40) version 10.4.0 -- 3GPP TS 36.300 version 10.4.0,1,TS,136 300,RTS/TSGR-0236300va40,10.4.0,TS,36.300,10.4.0,Basis Patent,JP20090258175,JP2010035234 A | JP4828628 B2,"RADIO RESOURCE SELECTING METHOD, MOBILE STATION AND RADIO BASE STATION",|JP20080088819|JP20090258175|,JP JAPAN,2009-11-11,241,LTE_CA | Carrier Aggregation for LTE,1,-1,9289,-1,-1,1,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27435,9,-1,TS 136 211 (RTS/TSGR-0136211v890) version 8.9.0 -- 3GPP TS 36.211 version 8.9.0,1,TS,136 211,RTS/TSGR-0136211v890,8.9.0,TS,36.211,8.9.0,Family Member,JP20050223525,JP2006020351 A,BASE STATION APPARATUS OF MOBILE COMMUNICATION SYSTEM,|JP19970116192|JP20050223525|,JP JAPAN,2005-08-01,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,"4.1,5.3.4",9285,-1,-1,0,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27435,9,-1,TS 136 211 (RTS/TSGR-0136211v890) version 8.9.0 -- 3GPP TS 36.211 version 8.9.0,1,TS,136 211,RTS/TSGR-0136211v890,8.9.0,TS,36.211,8.9.0,Family Member,JP20050224767,JP2005333678 A | JP4134116 B2,BASE STATION EQUIPMENT IN MOBILE COMMUNICATION SYSTEM,|JP19970116192|JP20050224767|,JP JAPAN,2005-08-02,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,"4.1,5.3.4",9285,-1,-1,0,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27435,9,-1,TS 136 211 (RTS/TSGR-0136211v890) version 8.9.0 -- 3GPP TS 36.211 version 8.9.0,1,TS,136 211,RTS/TSGR-0136211v890,8.9.0,TS,36.211,8.9.0,Family Member,JP20050224768,JP2006014365 A,BASE STATION APPARATUS OF MOBILE COMMUNICATION SYSTEM,|JP19970116192|JP20050224768|,JP JAPAN,2005-08-02,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,"4.1,5.3.4",9285,-1,-1,0,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27435,9,-1,TS 136 211 (RTS/TSGR-0136211v890) version 8.9.0 -- 3GPP TS 36.211 version 8.9.0,1,TS,136 211,RTS/TSGR-0136211v890,8.9.0,TS,36.211,8.9.0,Family Member,JP20050224769,JP2005333679 A,BASE STATION EQUIPMENT IN MOBILE COMMUNICATION SYSTEM,|JP19970116192|JP20050224769|,JP JAPAN,2005-08-02,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,"4.1,5.3.4",9285,-1,-1,0,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27435,9,-1,TS 136 211 (RTS/TSGR-0136211v890) version 8.9.0 -- 3GPP TS 36.211 version 8.9.0,1,TS,136 211,RTS/TSGR-0136211v890,8.9.0,TS,36.211,8.9.0,Family Member,JP20090119079,JP2009189051 A | JP4564573 B2,BASE STATION APPARATUS IN MOBILE COMMUNICATION SYSTEM,|JP19970116192|JP20090119079|,JP JAPAN,2009-05-15,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,"4.1,5.3.4",9285,-1,-1,0,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27444,18,-1,TS 136 213 (RTS/TSGR-0136213v880) version 8.8.0 -- 3GPP TS 36.213 version 8.8.0,1,TS,136 213,RTS/TSGR-0136213v880,8.8.0,TS,36.213,8.8.0,Basis Patent,JP20100106820,JP2010166628 A | JP4981154 B2,"MOBILE COMMUNICATION METHOD, MOBILE STATION, AND RADIO BASE STATION",|JP20080111921|JP20080141684|JP20100106820|,JP JAPAN,2010-05-06,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,-1,9290,-1,-1,1,1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27435,9,-1,TS 136 212 (RTS/TSGR-0136212v880) version 8.8.0 -- 3GPP TS 36.212 version 8.8.0,1,TS,136 212,RTS/TSGR-0136212v880,8.8.0,TS,36.212,8.8.0,Family Member,JP19980543752T,-1,-1,|JP19970116192|WO1998JP01786|,JP JAPAN,1998-04-17,453,LTE | Rel-8 LTE 3G Long Term Evolution - Evolved Packet System RAN part,1,5.2.2.1,9285,-1,-1,0,-1,0,0,1,0
1155,ISLD-201108-002,2011-09-04,2011-09-14,NTT DOCOMO INC,1,1,1,27447,21,-1,TS 136 300 (RTS/TSGR-0236300va40) version 10.4.0 -- 3GPP TS 36.300 version 10.4.0,1,TS,136 300,RTS/TSGR-0236300va40,10.4.0,TS,36.300,10.4.0,Basis Patent,JP20100106819,JP2010178385 A | JP4751952 B2,"MOBILE COMMUNICATION METHOD, MOBILE STATION, AND RADIO BASE STATION",|JP20100106819|,JP JAPAN,2010-05-06,241,LTE_CA | Carrier Aggregation for LTE,1,-1,9292,-1,-1,1,1,0,0,1,0
